anchor,target,rating,score,context
tilt to position,tilt position,2b,0.50,A22
tilt to position,tilt from position,2b,0.50,A22
tilt to position,tilt to angle,2a,0.50,B28
tilt to position,tilt position,3,0.75,B28
tilt to position,tilt to position,4,1.00,B28
tilt to position,tilting positions,3,0.75,B28
tilt to position,tilting to position,4,1.00,B28
tilt to position,slide to position,3,0.75,B28
tilt to position,incline to position,3,0.75,B28
tilt to position,tilted positions,3,0.75,B28
tilt to position,tilting system,2b,0.50,B28
tilt to position,tilt mechanism,2b,0.50,B28
tilt to position,fixed to position,1a,0.25,B28
tilt to position,static position,1a,0.25,B28
tilt to position,hexagonal brick forming devices,1d,0.25,B28
tilt to position,casting bed,1d,0.25,B28
tilt to position,compound outside paving plate,1d,0.25,B28
tilt to position,concrete slab,1d,0.25,B28
tilt to position,tilt fungicide,0,0.00,B28
tilt to position,tilt the screen,0,0.00,B28
tilt to position,eye position plan,0,0.00,B28
tilt to position,geographical position,0,0.00,B28
tilt to position,position of shunt,0,0.00,B28
tilt to position,running position,0,0.00,B28
tilt to position,relate to tilt,2b,0.50,B65
tilt to position,tilt into position,4,1.00,B65
tilt to position,tilt to position,4,1.00,B65
tilt to position,tilting positions,3,0.75,B65
tilt to position,tilt to location,3,0.75,B65
tilt to position,incline to position,3,0.75,B65
tilt to position,tilt to angle,2a,0.50,B65
tilt to position,tilt down position,2a,0.50,B65
tilt to position,tilt to acute angle,2a,0.50,B65
tilt to position,tilting axis,2b,0.50,B65
tilt to position,loading conveyor,1d,0.25,B65
tilt to position,different angle,1b,0.25,B65
tilt to position,ragile food product package,1d,0.25,B65
tilt to position,orientation,1c,0.25,B65
tilt to position,spike chain assembly,1d,0.25,B65
tilt to position,support plates,1d,0.25,B65
tilt to position,position of appendix,0,0.00,B65
tilt to position,tumor position,0,0.00,B65
tilt to position,ear position in newborn,0,0.00,B65
tilt to position,planet position,0,0.00,B65
tilt to position,tilt fungicide,0,0.00,B65
tilt to position,tilt of tree,0,0.00,B65
tilt to position,tilt to side,2a,0.50,H04
tilt to position,tilt to angle,2a,0.50,H04
tilt to position,tilt between position,3,0.75,H04
tilt to position,tilt from position,1a,0.25,B60
tilt to position,relate to tilt,2b,0.50,E03
tilt to position,tilt between position,2a,0.50,E03
tilt to position,tilt to side,2c,0.50,E04
tilt to position,tilt into position,2a,0.50,E04
activate word lines,activate word line,4,1.00,G11
activate word lines,activate lines,2b,0.50,G11
activate word lines,redundant word lines,2b,0.50,G11
activate word lines,local word lines,2c,0.50,G11
activate word lines,normal word lines,2c,0.50,G11
activate word lines,word lines,2b,0.50,G11
activate word lines,common word lines,2b,0.50,G11
activate word lines,word line activation controller,3,0.75,G11
activate word lines,individual word lines,2b,0.50,G11
activate word lines,word line drivers,3,0.75,G11
activate word lines,activating word lines,4,1.00,G11
activate word lines,word line group,2b,0.50,G11
activate word lines,memory cell array,3,0.75,G11
activate word lines,activate selected word line,3,0.75,G11
activate word lines,write select line,1d,0.25,G11
activate word lines,control gate,1d,0.25,G11
activate word lines,bit line,1d,0.25,G11
activate word lines,digit lines,1d,0.25,G11
activate word lines,memory card,0,0.00,G11
activate word lines,activated carbon,0,0.00,G11
activate word lines,line graph,0,0.00,G11
activate word lines,word counter,0,0.00,G11
activate word lines,telephone line,0,0.00,G11
activate word lines,linear equations,0,0.00,G11
program display,video interaction,2a,0.50,G09
program display,video,2a,0.50,G09
program display,computer,2a,0.50,G09
program display,agent,0,0.00,G09
program display,display,2b,0.50,G09
program display,interaction,1d,0.25,G09
program display,text display,2a,0.50,G09
program display,text interaction,2a,0.50,G09
program display,video display,2a,0.50,G09
program display,text,1d,0.25,G09
program display,display program,4,1.00,G09
program display,program selection picture,2a,0.50,G09
program display,screen adjustment menu,2a,0.50,G09
program display,screen,2a,0.50,G09
program display,software display,3,0.75,G09
program display,display screen,3,0.75,G09
program display,program panel,3,0.75,G09
program display,image display,2a,0.50,G09
program display,program data sheet,2a,0.50,G09
program display,display area,1b,0.25,G09
program display,non program display,1a,0.25,G09
program display,display window,1b,0.25,G09
program display,laptop panel,1c,0.25,G09
program display,monitor,1b,0.25,G09
program display,scree,1c,0.25,G09
program display,programmer,0,0.00,G09
program display,transformer panel,0,0.00,G09
program display,display board,0,0.00,G09
program display,food menu,0,0.00,G09
program display,programming,0,0.00,G09
program display,roof sheet,0,0.00,G09
acid substitution,acid residue,1c,0.25,A21
acid substitution,acids residue,1c,0.25,A21
acid substitution,acid residue position,1c,0.25,A21
acid substitution,acid substitution mutation,2a,0.50,A21
acid substitution,sequence substitution,1c,0.25,A21
acid substitution,substitution mutation,1d,0.25,A21
acid substitution,acids position,2a,0.50,A21
acid substitution,acid residue present,1c,0.25,A21
acid substitution,acid sequence position,1c,0.25,A21
acid substitution,acid mutation,1c,0.25,A21
acid substitution,sequence mutation,1d,0.25,A21
acid substitution,acid,2b,0.50,A21
acid substitution,acids,2b,0.50,A21
acid substitution,acids mutation,1c,0.25,A21
acid substitution,acid sequence substitution,3,0.75,A21
acid substitution,acids substitution,4,1.00,A21
acid substitution,acid sequence mutation,1c,0.25,A21
acid substitution,acid position,2a,0.50,A21
acid substitution,acid sequence present,2a,0.50,A21
acid substitution,residue present,1d,0.25,A21
acid substitution,substitution,2b,0.50,A21
acid substitution,amino acid substitution,2a,0.50,A21
acid substitution,acid residue,2a,0.50,C13
acid substitution,acid residue position,2a,0.50,C13
acid substitution,acid substitution position,2a,0.50,C13
acid substitution,acids,2b,0.50,C13
acid substitution,acid replacement,3,0.75,C13
acid substitution,acids substitution,4,1.00,C13
acid substitution,acids substitutions,4,1.00,C13
acid substitution,acid substitutions,4,1.00,C13
acid substitution,acid,2b,0.50,C13
acid substitution,acids replacement,3,0.75,C13
acid substitution,conservative amino acid substitution,2a,0.50,C13
acid substitution,amino acid substitution,2a,0.50,C13
acid substitution,acid comprises,2b,0.50,B01
acid substitution,acids residue,2a,0.50,B01
acid substitution,acids sequence,2b,0.50,B01
acid substitution,residue located,1c,0.25,B01
acid substitution,acid replacement,3,0.75,B01
acid substitution,acid substitution modification,2b,0.50,B01
acid substitution,modification,1c,0.25,B01
acid substitution,acid substitution change,2b,0.50,B01
acid substitution,sequence,1c,0.25,B01
acid substitution,acid residue,2a,0.50,B01
acid substitution,sequence residue,1b,0.25,B01
acid substitution,sequence located,1c,0.25,B01
acid substitution,acids substitution,4,1.00,B01
acid substitution,change,1d,0.25,B01
acid substitution,acid modification,2b,0.50,B01
acid substitution,acid replacement modification,2b,0.50,B01
acid substitution,acid,2b,0.50,B01
acid substitution,acid sequence,2a,0.50,B01
acid substitution,sequence comprises,1c,0.25,B01
acid substitution,acid residue located,2a,0.50,B01
acid substitution,acid sequence residue,2a,0.50,B01
acid substitution,residue,1c,0.25,B01
acid substitution,acids,2b,0.50,B01
acid substitution,substitution,2b,0.50,B01
acid substitution,acid sequence located,2a,0.50,B01
acid substitution,conservative amino acid substitution,2a,0.50,B01
acid substitution,acidic substances replace,3,0.75,B01
acid substitution,amino acid substitution,2b,0.50,B01
acid substitution,acidic substances substitution,3,0.75,B01
acid substitution,selective amino acid substitution,2b,0.50,B01
acid substitution,acid displacement,2a,0.50,B01
acid substitution,amino acid exchange,2b,0.50,B01
acid substitution,acid interchange,2a,0.50,B01
acid substitution,interchangeable amino acid,2b,0.50,B01
acid substitution,reaction type,1c,0.25,B01
acid substitution,protein,1c,0.25,B01
acid substitution,combination reactions,1d,0.25,B01
acid substitution,antibody,1c,0.25,B01
acid substitution,substitution reactions,1c,0.25,B01
acid substitution,immunoconjugates,1c,0.25,B01
acid substitution,substitute player,0,0.00,B01
acid substitution,acidity,0,0.00,B01
acid substitution,acid rain effects,0,0.00,B01
acid substitution,ulcer,0,0.00,B01
acid substitution,substitution cipher,0,0.00,B01
acid substitution,abdominal pain,0,0.00,B01
acid substitution,acids that substituted,3,0.75,C12
acid substitution,acids substitution,4,1.00,C12
acid substitution,acid substitution corresponding,2a,0.50,C12
acid substitution,substitution mutation,1d,0.25,C12
acid substitution,acid substitution mutation,2a,0.50,C12
acid substitution,acid residue mutation,1d,0.25,C12
acid substitution,acid that substituted,3,0.75,C12
acid substitution,acids sequence,1d,0.25,C12
acid substitution,change,1d,0.25,C12
acid substitution,acids substitution corresponding,2a,0.50,C12
acid substitution,acid that except,0,0.00,C12
acid substitution,acids residue corresponding,1d,0.25,C12
acid substitution,acids,1d,0.25,C12
acid substitution,acid substituted,4,1.00,C12
acid substitution,acids except,1d,0.25,C12
acid substitution,acid residue substituted,2a,0.50,C12
acid substitution,acid except,1d,0.25,C12
acid substitution,acid residue except,1d,0.25,C12
acid substitution,acid sequence,1d,0.25,C12
acid substitution,acid residue relative,1d,0.25,C12
acid substitution,acids substituted,4,1.00,C12
acid substitution,substitution,1c,0.25,C12
acid substitution,acid modification,3,0.75,C12
acid substitution,acids residue except,1d,0.25,C12
acid substitution,acids modification,3,0.75,C12
acid substitution,acids substitution relative,2a,0.50,C12
acid substitution,acid substitution relative,2a,0.50,C12
acid substitution,addition,1b,0.25,C12
acid substitution,acid residue substitution,2a,0.50,C12
acid substitution,acid,1d,0.25,C12
acid substitution,acids residue substituted,2a,0.50,C12
acid substitution,acids that except,1d,0.25,C12
acid substitution,acid residue corresponding,1d,0.25,C12
acid substitution,acidic substances replace,3,0.75,C12
acid substitution,amino acid substitution,2a,0.50,C12
acid substitution,acidic substances substitution,3,0.75,C12
acid substitution,acid replacement,3,0.75,C12
acid substitution,acid displacement,2a,0.50,C12
acid substitution,amino acid insertion,2a,0.50,C12
acid substitution,acid interchange,2a,0.50,C12
acid substitution,amino acid deletion,2a,0.50,C12
acid substitution,reaction type,1c,0.25,C12
acid substitution,binding affinity,1c,0.25,C12
acid substitution,combination reactions,1d,0.25,C12
acid substitution,enzymatic stability,1c,0.25,C12
acid substitution,substitution reactions,1c,0.25,C12
acid substitution,protein complex,1c,0.25,C12
acid substitution,phone type,0,0.00,C12
acid substitution,antacid,0,0.00,C12
acid substitution,data type,0,0.00,C12
acid substitution,heartburn,0,0.00,C12
acid substitution,inorganic substance,0,0.00,C12
acid substitution,upset stomach,0,0.00,C12
mentioned pipe,named pipe located,2a,0.50,F16
mentioned pipe,mentioned pipe located,2a,0.50,F16
mentioned pipe,pipe,2b,0.50,F16
mentioned pipe,named pipe,3,0.75,F16
mentioned pipe,named valve,1b,0.25,F16
mentioned pipe,mentioned pipe,4,1.00,F16
mentioned pipe,stated pipe,3,0.75,F16
mentioned pipe,declared pipe,3,0.75,F16
mentioned pipe,described object,3,0.75,F16
mentioned pipe,introduced pipe,3,0.75,F16
mentioned pipe,said pipe,3,0.75,F16
mentioned pipe,pipe system,2b,0.50,F16
mentioned pipe,indicated pipe,3,0.75,F16
mentioned pipe,transmission with shift rail,1d,0.25,F16
mentioned pipe,fluid conveyance,1b,0.25,F16
mentioned pipe,spindle drive,1d,0.25,F16
mentioned pipe,hollow cylinder,1b,0.25,F16
mentioned pipe,threaded shaft,1d,0.25,F16
mentioned pipe,circular cross section,1b,0.25,F16
mentioned pipe,mentioned eye checking,0,0.00,F16
mentioned pipe,pipe in linux,0,0.00,F16
mentioned pipe,mentioned blood group,0,0.00,F16
mentioned pipe,pipe cleaner,0,0.00,F16
mentioned pipe,mentioned blood pressure,0,0.00,F16
mentioned pipe,pipe command,0,0.00,F16
contain product,contain food product,2a,0.50,B32
contain product,contain product,4,1.00,B32
contain product,product contains,4,1.00,B32
contain product,hold product,3,0.75,B32
contain product,comprise product,3,0.75,B32
contain product,carry product,3,0.75,B32
contain product,contain goods,3,0.75,B32
contain product,contain liquid product,2a,0.50,B32
contain product,contain chemical products,2a,0.50,B32
contain product,motor vehicle body noise,1d,0.25,B32
contain product,material cohesion,1d,0.25,B32
contain product,roller shutter box,1d,0.25,B32
contain product,vapor barrier,1d,0.25,B32
contain product,bullet proof fabric,1d,0.25,B32
contain product,thermal process,1d,0.25,B32
contain product,contain chlorophyll,0,0.00,B32
contain product,product activation,0,0.00,B32
contain product,product life cycle management,0,0.00,B32
contain product,product key,0,0.00,B32
contain product,contain chlorine gas,0,0.00,B32
contain product,contain corruption,0,0.00,B32
contain product,contain condensation product,2a,0.50,A46
contain product,contain condensation product,2a,0.50,A61
contain product,contain food product,2a,0.50,B01
contain product,contain adduct,3,0.75,B01
contain product,comprise product,3,0.75,B01
contain product,contain chemical product,2a,0.50,B01
contain product,chemical product,2b,0.50,B01
contain product,contain consumer product,2a,0.50,B01
contain product,final product,2b,0.50,B01
contain product,contain reproducible chemical,2b,0.50,B01
contain product,product synthesis,2b,0.50,B01
contain product,chemical compositions,1d,0.25,B01
contain product,additive,1b,0.25,B01
contain product,chemistry analyzer,1d,0.25,B01
contain product,initiator,1b,0.25,B01
contain product,contain product loss,1a,0.25,B01
contain product,reaction,1c,0.25,B01
contain product,productive cough,0,0.00,B01
contain product,semiconductor,0,0.00,B01
contain product,containment zone,0,0.00,B01
contain product,content algorithm,0,0.00,B01
contain product,container tracking,0,0.00,B01
contain product,machine learning,0,0.00,B01
contain product,contain product stream,1c,0.25,C12
contain product,contain cosmetic product,1b,0.25,E01
contain product,contain cosmetic product,2a,0.50,F16
protection safety,arrest protection,1c,0.25,A62
protection safety,arrest equipment safety,2a,0.50,A62
protection safety,prevention,2b,0.50,A62
protection safety,arrest,1c,0.25,A62
protection safety,resistant safety,2b,0.50,A62
protection safety,protection,2b,0.50,A62
protection safety,protection equipment safety,2a,0.50,A62
protection safety,safety,2b,0.50,A62
protection safety,arrest safety,1c,0.25,A62
protection safety,safety protection device,2b,0.50,A62
protection safety,safety protection,3,0.75,A62
protection safety,secure safely,2b,0.50,A62
protection safety,personal protective equipment,2a,0.50,A62
protection safety,shielding safely,2b,0.50,A62
protection safety,safety nets,2a,0.50,A62
protection safety,preservation with safety,2b,0.50,A62
protection safety,safety protection system,2b,0.50,A62
protection safety,conservation with safety,2b,0.50,A62
protection safety,eye protection,2a,0.50,A62
protection safety,secure part,1b,0.25,A62
protection safety,safety professionals,1d,0.25,A62
protection safety,secure element,1b,0.25,A62
protection safety,face shields,1b,0.25,A62
protection safety,secure component,1b,0.25,A62
protection safety,environment protection,1d,0.25,A62
protection safety,protection water bodies,0,0.00,A62
protection safety,iron safes,0,0.00,A62
protection safety,protection of environment,0,0.00,A62
protection safety,bank safety lockers,0,0.00,A62
protection safety,protection of forest,0,0.00,A62
protection safety,protective food,0,0.00,A62
protection safety,prevention,2b,0.50,E04
protection safety,protection,2b,0.50,E04
protection safety,safety,2b,0.50,E04
protection safety,protection devices,2b,0.50,E04
protection safety,arrest protection,2a,0.50,E04
protection safety,arrest devices,2b,0.50,E04
protection safety,arrest,1d,0.25,E04
protection safety,safety protection device,2c,0.50,E04
protection safety,safety protection,3,0.75,E04
protection safety,personal safety protection,2a,0.50,E04
protection safety,ideal safety,2a,0.50,E04
protection safety,explosion proof ability,2a,0.50,E04
protection safety,indoor safety,2a,0.50,E04
protection safety,operation safety,2b,0.50,E04
protection safety,hazardous conditions,1b,0.25,E04
protection safety,personal protective equipment,1c,0.25,E04
protection safety,initial construction,1b,0.25,E04
protection safety,hazards protect,1b,0.25,E04
protection safety,sloping roof,1b,0.25,E04
protection safety,earplugs,1b,0.25,E04
protection safety,protective food,0,0.00,E04
protection safety,spending proof,0,0.00,E04
protection safety,protective ventilation,0,0.00,E04
protection safety,software service,0,0.00,E04
protection safety,protective relay,0,0.00,E04
protection safety,earning proof,0,0.00,E04
fiber mode,signal,0,0.00,B29
fiber mode,mode,2b,0.50,B29
fiber mode,multimode,2b,0.50,B29
fiber mode,modes,2b,0.50,B29
fiber mode,fiber,2b,0.50,B29
fiber mode,fiber mode,4,1.00,B29
fiber mode,mode fiber,4,1.00,B29
fiber mode,fibre mode,4,1.00,B29
fiber mode,fiber method,3,0.75,B29
fiber mode,mode with fiber,3,0.75,B29
fiber mode,fiber procedure,3,0.75,B29
fiber mode,dual mode fiber,2a,0.50,B29
fiber mode,protective headgear,1d,0.25,B29
fiber mode,outermost layer,1d,0.25,B29
fiber mode,preform carrying apparatus,1d,0.25,B29
fiber mode,blade shells,1d,0.25,B29
fiber mode,plastic tube bundle,1d,0.25,B29
fiber mode,lamination,1d,0.25,B29
fiber mode,mode statistics,0,0.00,B29
fiber mode,fiber supplements,0,0.00,B29
fiber mode,fiber content foods,0,0.00,B29
fiber mode,driving mode,0,0.00,B29
fiber mode,mode theory,0,0.00,B29
fiber mode,dark mode,0,0.00,B29
body organ,organ,2b,0.50,A61
body organ,sensory organs,2b,0.50,A61
body organ,internal organ,2a,0.50,A61
body organ,reproductive organs,2b,0.50,A61
body organ,body part,3,0.75,A61
body organ,skin,2b,0.50,A61
body organ,brain,2a,0.50,A61
body organ,heart,2b,0.50,A61
body organ,human body organ,2a,0.50,A61
body organ,human body,1c,0.25,A61
body organ,human,1c,0.25,A61
body organ,tissue groups,1c,0.25,A61
body organ,surface,1b,0.25,A61
body organ,digestive system,1c,0.25,A61
body organ,parts,1b,0.25,A61
body organ,bodybuilding,0,0.00,A61
body organ,body temperature,0,0.00,A61
body organ,body of a car,0,0.00,A61
body organ,body mass,0,0.00,A61
body organ,body of a bus,0,0.00,A61
body organ,organogenesis,0,0.00,A61
body organ,tissue,1c,0.25,A61
body organ,body site,2a,0.50,A61
body organ,anatomical site,2a,0.50,A61
body organ,anatomical organ,2a,0.50,A61
body organ,hollow body organ,2a,0.50,A61
body organ,anatomical structure,2a,0.50,A61
body organ,anatomical system,2b,0.50,A61
functional silicones,silicone polymers,2b,0.50,C07
functional silicones,monomers,1c,0.25,C07
functional silicones,functional siloxanes,3,0.75,C07
functional silicones,functional siloxane,3,0.75,C07
functional silicones,polymers,1c,0.25,C07
functional silicones,silicone,2b,0.50,C07
functional silicones,amino functional silicones,2a,0.50,C07
functional silicones,functional polysiloxane,3,0.75,C07
functional silicones,functional dimethecone,2a,0.50,C07
functional silicones,vinyl functional silicone,2a,0.50,C07
functional silicones,functional silicon based polymer,2b,0.50,C07
functional silicones,polydimethylsiloxane,2a,0.50,C07
functional silicones,functional polydimethylsiloxane,2a,0.50,C07
functional silicones,silicon based polymer,2b,0.50,C07
functional silicones,resin,1c,0.25,C07
functional silicones,adhesives,1d,0.25,C07
functional silicones,macromolecules,1c,0.25,C07
functional silicones,sealants,1d,0.25,C07
functional silicones,elastomers,1c,0.25,C07
functional silicones,insulation,1d,0.25,C07
functional silicones,functional organ,0,0.00,C07
functional silicones,functional testing,0,0.00,C07
functional silicones,functional property,0,0.00,C07
functional silicones,magnetic material,0,0.00,C07
functional silicones,imagination based story,0,0.00,C07
functional silicones,salmon,0,0.00,C07
divided mold,divided filler,3,0.75,B22
divided mold,divided,2b,0.50,B22
divided mold,powdered,1d,0.25,B22
divided mold,ground,1d,0.25,B22
divided mold,divided inorganic,1d,0.25,B22
divided mold,divided glass,1d,0.25,B22
divided mold,divided film,1d,0.25,B22
divided mold,ground film,1d,0.25,B22
divided mold,divided particulate glass,1d,0.25,B22
divided mold,powdered charge,1d,0.25,B22
divided mold,ground filler,1c,0.25,B22
divided mold,ground particulate,1d,0.25,B22
divided mold,ground glass,1d,0.25,B22
divided mold,divided particulate,1d,0.25,B22
divided mold,divided charge,1d,0.25,B22
divided mold,powdered glass,1d,0.25,B22
divided mold,divided carbonaceous,1d,0.25,B22
divided mold,divided mold,4,1.00,B22
divided mold,split molds,3,0.75,B22
divided mold,divided mould,4,1.00,B22
divided mold,sectional mold,3,0.75,B22
divided mold,mold parts,2b,0.50,B22
divided mold,vertically split molds,2a,0.50,B22
divided mold,mold sections,2b,0.50,B22
divided mold,separated molds,3,0.75,B22
divided mold,multi modality nanoparticles,1d,0.25,B22
divided mold,injection chamber,1d,0.25,B22
divided mold,apparatus for preparing alloy flakes,1d,0.25,B22
divided mold,clamping portions,1d,0.25,B22
divided mold,hydrogen pulverized powder,1d,0.25,B22
divided mold,multi components,1d,0.25,B22
divided mold,mold disease,0,0.00,B22
divided mold,divided nations,0,0.00,B22
divided mold,allergy to mold,0,0.00,B22
divided mold,molding career,0,0.00,B22
divided mold,divided clothing,0,0.00,B22
divided mold,divided frying pan,0,0.00,B22
stationary casing,revolving door,1a,0.25,E06
stationary casing,fixed plate,2a,0.50,E06
stationary casing,fixed member,2a,0.50,E06
stationary casing,support member,2b,0.50,E06
stationary casing,housing,2b,0.50,E06
stationary casing,ceiling,2b,0.50,E06
stationary casing,support,1c,0.25,E06
stationary casing,frame,2b,0.50,E06
stationary casing,support plate,2b,0.50,E06
stationary casing,stationary casing,4,1.00,E06
stationary casing,stationary housing,3,0.75,E06
stationary casing,fixed casing,3,0.75,E06
stationary casing,stationary hollow shaft,2c,0.50,E06
stationary casing,cylindrical stationary casing,2a,0.50,E06
stationary casing,fixed housing,3,0.75,E06
stationary casing,casing system,2b,0.50,E06
stationary casing,stationary component,3,0.75,E06
stationary casing,adhesive tape for closing,1d,0.25,E06
stationary casing,buildings,1c,0.25,E06
stationary casing,thermally insulating door,1d,0.25,E06
stationary casing,mechanical connectors,1b,0.25,E06
stationary casing,window frame profile,1d,0.25,E06
stationary casing,rotatable casing,1a,0.25,E06
stationary casing,stationary data network,0,0.00,E06
stationary casing,water pump,0,0.00,E06
stationary casing,stationary data processing device,0,0.00,E06
stationary casing,fixed income,0,0.00,E06
stationary casing,stationary data storage means,0,0.00,E06
stationary casing,stationary shop,0,0.00,E06
stationary casing,casing,2b,0.50,F01
stationary casing,housing,2b,0.50,F01
stationary casing,separation member,1c,0.25,F01
stationary casing,separation container,1c,0.25,F01
stationary casing,valve casing,2a,0.50,F16
stationary casing,valve body,2a,0.50,F16
stationary casing,valve actuator casing,2a,0.50,F16
stationary casing,fluid valve casing,2a,0.50,F16
stationary casing,outer casing,2a,0.50,F16
stationary casing,shaft,1b,0.25,F16
stationary casing,fan shaft,1b,0.25,F16
stationary casing,casing,2b,0.50,F16
stationary casing,fan turbine shaft,1b,0.25,F16
stationary casing,engine turbine shaft,1b,0.25,F16
stationary casing,hub,1b,0.25,F16
stationary casing,inner case,2a,0.50,F16
stationary casing,engine axis,1b,0.25,F16
stationary casing,fan axis,1b,0.25,F16
stationary casing,engine turbine axis,1b,0.25,F16
stationary casing,tubular casing,2a,0.50,F16
stationary casing,inner casing,2a,0.50,F16
stationary casing,outer case,2a,0.50,F16
stationary casing,fan engine shaft,1b,0.25,F16
stationary casing,fan engine axis,1b,0.25,F16
stationary casing,fan turbine axis,1b,0.25,F16
stationary casing,fluid actuator casing,2a,0.50,F16
stationary casing,valve,1b,0.25,F16
stationary casing,centerline,1d,0.25,F16
stationary casing,engine shaft,1b,0.25,F16
stationary casing,housing,2b,0.50,F16
stationary casing,stator,3,0.75,F23
stationary casing,tubular chamber,2b,0.50,F23
stationary casing,stationary chamber,2a,0.50,F23
stationary casing,cylindrical housing,2b,0.50,F23
stationary casing,cylindrical chamber,2b,0.50,F23
stationary casing,stator housing,3,0.75,F23
stationary casing,stator chamber,3,0.75,F23
stationary casing,casing,2b,0.50,F23
stationary casing,housing,2b,0.50,F23
stationary casing,stationary housing,3,0.75,F23
stationary casing,tubular housing,2b,0.50,F23
stationary casing,cylindrical casing,2b,0.50,F23
stationary casing,rotor casing,2b,0.50,F23
stationary casing,shielded cover,2c,0.50,F23
stationary casing,fixed housing,2b,0.50,F23
stationary casing,vertical rotor shaft,1b,0.25,F23
stationary casing,rotatable casing,1a,0.25,F23
stationary casing,horizontal rotor shaft,1b,0.25,F23
stationary casing,interior,1d,0.25,F23
stationary casing,pump,1c,0.25,F23
stationary casing,arrangement,1c,0.25,F23
stationary casing,tubular secretion,0,0.00,F23
stationary casing,stationary phase,0,0.00,F23
stationary casing,pump water,0,0.00,F23
stationary casing,mobile case cover,0,0.00,F23
stationary casing,casing design,0,0.00,F23
stationary casing,station code,0,0.00,F23
rotatable actuator,cam,2b,0.50,G02
rotatable actuator,threaded member,2b,0.50,G02
rotatable actuator,cam member,2b,0.50,G02
rotatable actuator,positioning means,2b,0.50,G02
rotatable actuator,adjustment means,2b,0.50,G02
rotatable actuator,lever,2b,0.50,G02
rotatable actuator,rotary actuators,4,1.00,G02
rotatable actuator,one way drive mechanism,2a,0.50,G02
rotatable actuator,pneumatic rotary actuators,2c,0.50,G02
rotatable actuator,range actuator assembly,2a,0.50,G02
rotatable actuator,hydraulic rotary actuators,2c,0.50,G02
rotatable actuator,rotatable actuating member,2c,0.50,G02
rotatable actuator,electrically rotatable actuator,2c,0.50,G02
rotatable actuator,rotatable drive,2c,0.50,G02
rotatable actuator,fixed fixed beam,1a,0.25,G02
rotatable actuator,gear,1c,0.25,G02
rotatable actuator,fixed pitch blades,1a,0.25,G02
rotatable actuator,threaded shaft,1b,0.25,G02
rotatable actuator,non rotating components,1a,0.25,G02
rotatable actuator,non rotatable actuator,1a,0.25,G02
rotatable actuator,rotatable monitor,0,0.00,G02
rotatable actuator,member portal,0,0.00,G02
rotatable actuator,rotatable tap,0,0.00,G02
rotatable actuator,drive test,0,0.00,G02
rotatable actuator,rotatable chair,0,0.00,G02
rotatable actuator,assembly device,0,0.00,G02
rotatable actuator,rotatable,2b,0.50,B65
rotatable actuator,drive,1b,0.25,B65
rotatable actuator,length,0,0.00,F16
rotatable actuator,spool,1b,0.25,F16
rotatable actuator,shaft,1b,0.25,F16
rotatable actuator,valve member,1b,0.25,F16
rotatable actuator,valve shaft,1b,0.25,F16
rotatable actuator,rotatable actuator,4,1.00,F16
rotatable actuator,range actuator assembly,2a,0.50,F16
rotatable actuator,turning actuator,3,0.75,F16
rotatable actuator,actuator mechanism,2b,0.50,F16
rotatable actuator,spinning actuator,3,0.75,F16
rotatable actuator,drive screw mechanism,2b,0.50,F16
rotatable actuator,actuator system,2b,0.50,F16
rotatable actuator,rotatable actuating member,2a,0.50,F16
rotatable actuator,speed changing method,1d,0.25,F16
rotatable actuator,cam plate,1c,0.25,F16
rotatable actuator,pulley block,1d,0.25,F16
rotatable actuator,piezo translator,1b,0.25,F16
rotatable actuator,damper for pantograph,1d,0.25,F16
rotatable actuator,ball screw,1c,0.25,F16
rotatable actuator,rotatable blood,0,0.00,F16
rotatable actuator,error signal,0,0.00,F16
rotatable actuator,actuator in wireless network,0,0.00,F16
rotatable actuator,rotatable chair,0,0.00,F16
rotatable actuator,multilayer rotatable formula blood,0,0.00,F16
rotatable actuator,rotatable monitor,0,0.00,F16
isonitrile,amino chelating,1c,0.25,A61
isonitrile,affinity,1d,0.25,A61
isonitrile,lithium,1d,0.25,A61
isonitrile,chloroformate,1d,0.25,A61
isonitrile,carbonate,1d,0.25,A61
isonitrile,bromide,1d,0.25,A61
isonitrile,organic,1c,0.25,A61
isonitrile,nitro isonitrile,2a,0.50,C07
isonitrile,sulfonyl isonitrile,2a,0.50,C07
isonitrile,amide sulfonyl,1d,0.25,C07
isonitrile,isonitrile sulfonyl,2a,0.50,C07
isonitrile,amino,1d,0.25,C07
isonitrile,amino isonitrile,2a,0.50,C07
isonitrile,sulfonyl,1d,0.25,C07
isonitrile,nitro sulfonyl,1d,0.25,C07
isonitrile,isocyano,3,0.75,C10
isonitrile,amino,1d,0.25,C10
isonitrile,isocyanate,1d,0.25,C10
isonitrile,consist of isonitrile,3,0.75,C10
isonitrile,carbyl amine,3,0.75,C10
isonitrile,isocyanide,3,0.75,C10
isonitrile,group nc,3,0.75,C10
isonitrile,carbylamine,3,0.75,C10
isonitrile,iso cyanide,3,0.75,C10
isonitrile,isomer of the related nitrile,2a,0.50,C10
isonitrile,nitrile isomer,2b,0.50,C10
isonitrile,methyl isocyanide,2a,0.50,C10
isonitrile,organic fragment,1c,0.25,C10
isonitrile,resonance structure,1c,0.25,C10
isonitrile,building blocks,1c,0.25,C10
isonitrile,synthesis of other compounds,1c,0.25,C10
