anchor,target,rating,score,context
synthesize salt,non covalent interactions,1d,0.25,C01
synthesize salt,development,1d,0.25,C01
synthesize salt,salt bridge,1d,0.25,C01
synthesize salt,derivative instruments,0,0.00,C01
synthesize salt,salting in,0,0.00,C01
synthesize salt,equity derivative,0,0.00,C01
synthesize salt,synthesiser,0,0.00,C01
synthesize salt,photosynthesis,0,0.00,C01
synthesize salt,synthesizer,0,0.00,C01
word lattice,dictionary,2a,0.50,G10
word lattice,database,2c,0.50,G10
word lattice,word dictionary,3,0.75,G10
word lattice,phonetic dictionary,3,0.75,G10
word lattice,language model,2b,0.50,G10
word lattice,phoneme lattice,3,0.75,G10
word lattice,word sequence,3,0.75,G10
word lattice,word sequences,3,0.75,G10
word lattice,non word lattice,1a,0.25,G10
word lattice,music,1c,0.25,G10
word lattice,musical tuning,1c,0.25,G10
word lattice,structure,1d,0.25,G10
word lattice,lattice fence,0,0.00,G10
word lattice,polymer lattice panel,0,0.00,G10
word lattice,lattice panel,0,0.00,G10
word lattice,model platform,0,0.00,G10
word lattice,lattice permutation,0,0.00,G10
word lattice,safety framework,0,0.00,G10
mns,cores,1c,0.25,C04
mns,materials,1d,0.25,C04
pillar member,heater,1c,0.25,F21
pillar member,cooling fins,1c,0.25,F21
pillar member,heating fins,1c,0.25,F21
pillar member,housing,1c,0.25,F21
pillar member,semiconductor body,1c,0.25,F21
pillar member,semiconductor member,1c,0.25,F21
pillar member,leds,0,0.00,F21
pillar member,substrate,1b,0.25,F21
pillar member,led body,0,0.00,F21
pillar member,light emitting body,0,0.00,F21
pillar member,pillar portion,3,0.75,F21
pillar member,reinforcing member,2b,0.50,F21
pillar member,pillar element,3,0.75,F21
pillar member,sidesill,2b,0.50,F21
pillar member,vertical pillar member,2a,0.50,F21
pillar member,pillar members,4,1.00,F21
pillar member,pillar,2b,0.50,F21
pillar member,reinforcing bracket,3,0.75,F21
pillar member,element,1c,0.25,F21
pillar member,lateral member,1d,0.25,F21
pillar member,frame,1c,0.25,F21
pillar member,upper lateral frame,1d,0.25,F21
pillar member,portion,1c,0.25,F21
pillar member,strut tower bar,1c,0.25,F21
pillar member,pillar tap,0,0.00,F21
pillar member,led light,0,0.00,F21
pillar member,pillar cock,0,0.00,F21
pillar member,tail fin,0,0.00,F21
pillar member,membrane,0,0.00,F21
pillar member,cooling sheet,0,0.00,F21
pillar member,vehicle,1c,0.25,B60
pillar member,roof,2b,0.50,B60
pillar member,roof panel,2b,0.50,B60
pillar member,vehicle ditch,1d,0.25,B60
pillar member,vehicle panel,2b,0.50,B60
pillar member,flange,1b,0.25,B60
pillar member,pillar,2b,0.50,B60
pillar member,post member,3,0.75,B60
pillar member,automobile,1c,0.25,B60
pillar member,roof ditch,2c,0.50,B60
pillar member,flanges,1b,0.25,B60
pillar member,roof ditch flange,2a,0.50,B60
pillar member,roof ditch flanges,2a,0.50,B60
pillar member,cylindrical pillar member,2a,0.50,E04
pillar member,connecting member,2b,0.50,E04
pillar member,hollow pillar members,2a,0.50,E04
pillar member,connector,1d,0.25,E04
pillar member,limb,1d,0.25,E04
pillar member,hollow pillar member,2a,0.50,E04
pillar member,hollow member,2b,0.50,E04
pillar member,cylindrical pillar members,2a,0.50,E04
pillar member,cylindrical member,2b,0.50,E04
pillar member,anchor,1d,0.25,E04
pillar member,pillar,2b,0.50,E04
pillar member,pillar members,4,1.00,E04
pillar member,column member,2b,0.50,E04
pillar member,connecting portion,2b,0.50,E04
pillar member,anchor member,2b,0.50,E04
pillar member,shoulder,1d,0.25,F16
pillar member,threaded end,1b,0.25,F16
pillar member,threaded second end,1b,0.25,F16
pillar member,pointed second end,1b,0.25,F16
pillar member,pointed second portion,1b,0.25,F16
pillar member,pointed first end,1b,0.25,F16
pillar member,tip,1b,0.25,F16
pillar member,threaded second portion,1b,0.25,F16
pillar member,threaded first end,1b,0.25,F16
pillar member,pillar member,4,1.00,F16
pillar member,upper reinforcing member,2a,0.50,F16
pillar member,pillar parts,3,0.75,F16
pillar member,beam member,3,0.75,F16
pillar member,hinge pillar member,2a,0.50,F16
pillar member,roof cross member,2a,0.50,F16
pillar member,conductive pillar member,2a,0.50,F16
pillar member,horizontal member,2b,0.50,F16
pillar member,guide bearing,1d,0.25,F16
pillar member,housing,1c,0.25,F16
pillar member,planet gear device,1d,0.25,F16
pillar member,steel plates,1b,0.25,F16
pillar member,adjustable furnace,1d,0.25,F16
pillar member,support structure,1c,0.25,F16
pillar member,member control programmer,0,0.00,F16
pillar member,parliament member,0,0.00,F16
pillar member,scented pillar candles,0,0.00,F16
pillar member,second runner,0,0.00,F16
pillar member,artificial pillar candles,0,0.00,F16
pillar member,tip top,0,0.00,F16
stimulate vagus nerve,stimulate heart,1b,0.25,A61
stimulate vagus nerve,drive pump,1c,0.25,A61
stimulate vagus nerve,drive actuator,1c,0.25,A61
stimulate vagus nerve,control the device,1c,0.25,A61
stimulate vagus nerve,control the unit,1c,0.25,A61
stimulate vagus nerve,drive the unit,1c,0.25,A61
stimulate vagus nerve,control pump,1c,0.25,A61
stimulate vagus nerve,control the of unit,1c,0.25,A61
stimulate vagus nerve,control actuator,1c,0.25,A61
stimulate vagus nerve,control device,1c,0.25,A61
stimulate vagus nerve,control unit,1c,0.25,A61
stimulate vagus nerve,drive the device,1c,0.25,A61
stimulate vagus nerve,drive control device,1c,0.25,A61
stimulate vagus nerve,control the control device,1c,0.25,A61
stimulate vagus nerve,control the control unit,1c,0.25,A61
stimulate vagus nerve,stimulate nerve,2b,0.50,A61
stimulate vagus nerve,apply to vagus nerve,2b,0.50,A61
stimulate vagus nerve,vagus nerve,2b,0.50,A61
stimulate vagus nerve,vagus nerve stimulation,4,1.00,A61
stimulate vagus nerve,pneumogastric nerve,3,0.75,A61
stimulate vagus nerve,restoring vagus nerve,3,0.75,A61
stimulate vagus nerve,cranial nerve,2b,0.50,A61
stimulate vagus nerve,restore vagus nerve,3,0.75,A61
stimulate vagus nerve,parasympathetic control,2b,0.50,A61
stimulate vagus nerve,nerve,2b,0.50,A61
stimulate vagus nerve,accessory nerves,2b,0.50,A61
stimulate vagus nerve,stimulate pneumogastric nerve,3,0.75,A61
stimulate vagus nerve,nerves that emerge from the brain,1c,0.25,A61
stimulate vagus nerve,depression,1b,0.25,A61
stimulate vagus nerve,head and neck,1c,0.25,A61
stimulate vagus nerve,device,1b,0.25,A61
stimulate vagus nerve,special senses,1c,0.25,A61
stimulate vagus nerve,tone,1b,0.25,A61
stimulate vagus nerve,stimulated emission,0,0.00,A61
stimulate vagus nerve,stimulation test,0,0.00,A61
stimulate vagus nerve,to have nerves of steel,0,0.00,A61
stimulate vagus nerve,brain stimulation,0,0.00,A61
stimulate vagus nerve,nervous during interview,0,0.00,A61
stimulate vagus nerve,nerve pain,0,0.00,A61
stimulate vagus nerve,drive control unit,1c,0.25,A61
atomize in nozzle,atomize material,2b,0.50,B01
atomize in nozzle,atomize air,2b,0.50,B01
atomize in nozzle,atomize by air,2b,0.50,B01
atomize in nozzle,atomize liquid fuel,2b,0.50,B01
atomize in nozzle,suck in nozzle,2b,0.50,B01
atomize in nozzle,provide in nozzle,2b,0.50,B01
atomize in nozzle,incorporate in nozzle,2b,0.50,B01
atomize in nozzle,terminate in nozzle,2b,0.50,B01
atomize in nozzle,air atomizing nozzles,2a,0.50,B01
atomize in nozzle,spray nozzle,2b,0.50,B01
atomize in nozzle,atomizing spray orifices,2a,0.50,B01
atomize in nozzle,atomizing fluids,2b,0.50,B01
atomize in nozzle,atomizing ducts,2b,0.50,B01
atomize in nozzle,atomizing air,2b,0.50,B01
atomize in nozzle,atomizing means,2b,0.50,B01
atomize in nozzle,nebulizer,2b,0.50,B01
atomize in nozzle,free flowing particles,1c,0.25,B01
atomize in nozzle,feed line,1c,0.25,B01
atomize in nozzle,liquid discharging,1c,0.25,B01
atomize in nozzle,emission,1c,0.25,B01
atomize in nozzle,control of liquid,1c,0.25,B01
atomize in nozzle,speed supply,1c,0.25,B01
atomize in nozzle,air pressure,0,0.00,B01
atomize in nozzle,atomic bonding,0,0.00,B01
atomize in nozzle,food duct,0,0.00,B01
atomize in nozzle,atmosphere,0,0.00,B01
atomize in nozzle,bile duct,0,0.00,B01
atomize in nozzle,puzzle,0,0.00,B01
contact engaging portion,engaging contact,2b,0.50,A45
contact engaging portion,contact engaging,2b,0.50,A45
contact engaging portion,contact entangling portion,2b,0.50,A45
contact engaging portion,contact assembly,2b,0.50,A45
contact engaging portion,contact point portion,2b,0.50,A45
contact engaging portion,connecting regions,2b,0.50,A45
contact engaging portion,contact junction portion,2b,0.50,A45
contact engaging portion,attachment portion,2b,0.50,A45
contact engaging portion,contact terminal portion,2b,0.50,A45
contact engaging portion,contacting parts,2b,0.50,A45
contact engaging portion,point portion,1b,0.25,A45
contact engaging portion,non contact assembly,1a,0.25,A45
contact engaging portion,junction portion,1b,0.25,A45
contact engaging portion,locking elements,1b,0.25,A45
contact engaging portion,terminal portion,1b,0.25,A45
contact engaging portion,fixation members,1c,0.25,A45
contact engaging portion,engaging fire,0,0.00,A45
contact engaging portion,contact lens,0,0.00,A45
contact engaging portion,engaging pitch,0,0.00,A45
contact engaging portion,contact information,0,0.00,A45
contact engaging portion,engaging science and technology,0,0.00,A45
contact engaging portion,user engagement,0,0.00,A45
contact engaging portion,contact means,2b,0.50,H01
contact engaging portion,contact portion,2b,0.50,H01
contact engaging portion,engaging contact,2b,0.50,H01
contact engaging portion,contact engaging,2b,0.50,H01
contact engaging portion,spring contact,2a,0.50,H01
contact engaging portion,conductor engaging portion,3,0.75,H01
contact engaging portion,receptacle contact portion,2a,0.50,H01
contact engaging portion,electrical contact,2b,0.50,H01
contact engaging portion,terminal engagement,2b,0.50,H01
contact engaging portion,second contact engaging portion,2a,0.50,H01
contact engaging portion,projecting contact portion,2a,0.50,H01
contact engaging portion,electrical contact portion,2b,0.50,H01
contact engaging portion,flexible printed circuit board,1c,0.25,H01
contact engaging portion,mating portions,1c,0.25,H01
contact engaging portion,non contact engaging portion,1a,0.25,H01
contact engaging portion,dc value,1c,0.25,H01
contact engaging portion,magnetic lock system,1c,0.25,H01
contact engaging portion,reference level,1c,0.25,H01
contact engaging portion,portion divider,0,0.00,H01
contact engaging portion,clamp for pipe,0,0.00,H01
contact engaging portion,contact lens,0,0.00,H01
contact engaging portion,clamp meter,0,0.00,H01
contact engaging portion,white board,0,0.00,H01
contact engaging portion,circumference of a circle,0,0.00,H01
high performance liquid chromatograph,high performance liquid system,2b,0.50,G01
high performance liquid chromatograph,high liquid chromatograph system,2b,0.50,G01
high performance liquid chromatograph,normal lc,0,0.00,G01
high performance liquid chromatograph,high performance a liquid system,2b,0.50,G01
high performance liquid chromatograph,high performance a chromatograph system,2b,0.50,G01
high performance liquid chromatograph,high a chromatograph,2b,0.50,G01
high performance liquid chromatograph,lc chromatograph,2b,0.50,G01
high performance liquid chromatograph,normal,0,0.00,G01
high performance liquid chromatograph,normal liquid,1d,0.25,G01
high performance liquid chromatograph,normal performance chromatography,2b,0.50,G01
high performance liquid chromatograph,high analysis liquid chromatograph,3,0.75,G01
high performance liquid chromatograph,normal liquid chromatography,2a,0.50,G01
high performance liquid chromatograph,high liquid chromatograph,2b,0.50,G01
high performance liquid chromatograph,normal performance liquid,2b,0.50,G01
high performance liquid chromatograph,performance liquid,2b,0.50,G01
high performance liquid chromatograph,performance liquid chromatography,2b,0.50,G01
high performance liquid chromatograph,performance chromatography,2b,0.50,G01
high performance liquid chromatograph,gp chromatograph,2c,0.50,G01
high performance liquid chromatograph,gp lc,2c,0.50,G01
high performance liquid chromatograph,high liquid system,2b,0.50,G01
high performance liquid chromatograph,high a liquid system,0,0.00,G01
high performance liquid chromatograph,high performance liquid chromatography,4,1.00,G01
high performance liquid chromatograph,high analysis liquid chromatography,3,0.75,G01
high performance liquid chromatograph,high performance liquid chromatograph system,3,0.75,G01
high performance liquid chromatograph,determine by performance liquid chromatography,2a,0.50,G01
high performance liquid chromatograph,performance liquid chromatograph,2b,0.50,G01
high performance liquid chromatograph,high purity liquid,2a,0.50,G01
high performance liquid chromatograph,high speed liquid,2a,0.50,G01
high performance liquid chromatograph,high boiling liquid,2a,0.50,G01
high performance liquid chromatograph,liquid chromatograph mass,2a,0.50,G01
high performance liquid chromatograph,liquid chromatograph,2b,0.50,G01
high performance liquid chromatograph,liquid chromatograph mass spectrometer,2a,0.50,G01
high performance liquid chromatograph,dynamic high performance liquid chromatograph device,3,0.75,G01
high performance liquid chromatograph,high pressure liquid chromatography,3,0.75,G01
high performance liquid chromatograph,ultrahigh pressure liquid,2a,0.50,G01
high performance liquid chromatograph,analytical chemistry,2b,0.50,G01
high performance liquid chromatograph,liquid phase simulation,2b,0.50,G01
high performance liquid chromatograph,hplc,3,0.75,G01
high performance liquid chromatograph,accumulated error test platform,2c,0.50,G01
high performance liquid chromatograph,component mixture,2b,0.50,G01
high performance liquid chromatograph,detachment tool,1c,0.25,G01
high performance liquid chromatograph,chemistry,1c,0.25,G01
high performance liquid chromatograph,detachment interface,1d,0.25,G01
high performance liquid chromatograph,liquid,1c,0.25,G01
high performance liquid chromatograph,low performing agent,1a,0.25,G01
high performance liquid chromatograph,low performance liquid chromatograph,1a,0.25,G01
high performance liquid chromatograph,performance appraisal,0,0.00,G01
high performance liquid chromatograph,performance management,0,0.00,G01
high performance liquid chromatograph,liquid oxygen,0,0.00,G01
high performance liquid chromatograph,liquid paraffin,0,0.00,G01
high performance liquid chromatograph,liquid mutual funds,0,0.00,G01
high performance liquid chromatograph,high protein,0,0.00,G01
high performance liquid chromatograph,quantitative chromatograph coupled,2a,0.50,H01
high performance liquid chromatograph,liquid chromatography,2b,0.50,H01
high performance liquid chromatograph,chromatograph,2b,0.50,H01
high performance liquid chromatograph,liquid chromatograph coupled,2b,0.50,H01
high performance liquid chromatograph,liquid chromatography coupled,2b,0.50,H01
high performance liquid chromatograph,liquid chromatograph,2b,0.50,H01
high performance liquid chromatograph,gas chromatography,2c,0.50,H01
high performance liquid chromatograph,quantitative chromatograph,2b,0.50,H01
high performance liquid chromatograph,quantitative chromatography coupled,2b,0.50,H01
high performance liquid chromatograph,gas chromatograph,2c,0.50,H01
high performance liquid chromatograph,determine by performance liquid chromatography,3,0.75,H01
high performance liquid chromatograph,performance liquid chromatography,2b,0.50,H01
high performance liquid chromatograph,performance liquid chromatograph,2b,0.50,H01
high performance liquid chromatograph,performance liquid,1b,0.25,H01
high performance liquid chromatograph,high purity liquid,1b,0.25,H01
high performance liquid chromatograph,high speed liquid,1b,0.25,H01
high performance liquid chromatograph,high boiling liquid,1b,0.25,H01
high performance liquid chromatograph,high performance liquid chromatography,4,1.00,H01
high performance liquid chromatograph,liquid chromatograph mass,2a,0.50,H01
high performance liquid chromatograph,liquid chromatograph mass spectrometer,2a,0.50,H01
high performance liquid chromatograph,liquid chromatography apparatus,2b,0.50,H01
high performance liquid chromatograph,liquid chromatography unit,2b,0.50,H01
high performance liquid chromatograph,liquid chromatography system,2b,0.50,H01
high performance liquid chromatograph,liquid chromatograph column,2a,0.50,H01
high performance liquid chromatograph,high speed liquid chromatography,3,0.75,H01
high performance liquid chromatograph,high pressure liquid chromatography,3,0.75,H01
high performance liquid chromatograph,high performance chromatography,2b,0.50,H01
high performance liquid chromatograph,separation column,1b,0.25,H01
high performance liquid chromatograph,ultraviolet absorption,1c,0.25,H01
high performance liquid chromatograph,analysis column,1b,0.25,H01
high performance liquid chromatograph,waters instrument,1b,0.25,H01
high performance liquid chromatograph,sample injector,1b,0.25,H01
high performance liquid chromatograph,photodiode,1d,0.25,H01
high performance liquid chromatograph,liquid funds,0,0.00,H01
high performance liquid chromatograph,high speed boat,0,0.00,H01
high performance liquid chromatograph,liquid assets,0,0.00,H01
high performance liquid chromatograph,high venture vessel,0,0.00,H01
high performance liquid chromatograph,liquid cryoto,0,0.00,H01
high performance liquid chromatograph,liquid vessel,0,0.00,H01
form over electrode layer,form over electrode,3,0.75,G02
form over electrode layer,dispose over electrode layer,3,0.75,G02
form over electrode layer,form over bottom electrode,2a,0.50,G02
form over electrode layer,dispose over electrode,3,0.75,G02
form over electrode layer,electrochemical double layer,2a,0.50,G02
form over electrode layer,conductive layer formed,2b,0.50,G02
form over electrode layer,formed on electrode surfaces,3,0.75,G02
form over electrode layer,form over conductive film,2a,0.50,G02
form over electrode layer,catalyst layers,2a,0.50,G02
form over electrode layer,electrode structure,2b,0.50,G02
form over electrode layer,membrane electrode assembly,2c,0.50,G02
form over electrode layer,semiconductor layer formation,2c,0.50,G02
form over electrode layer,degrade by dissolving,1a,0.25,G02
form over electrode layer,substrate,1b,0.25,G02
form over electrode layer,dissolution medium,1d,0.25,G02
form over electrode layer,electrical conductor,1c,0.25,G02
form over electrode layer,disintegrating core,1b,0.25,G02
form over electrode layer,semiconductor,1b,0.25,G02
form over electrode layer,application form,0,0.00,G02
form over electrode layer,soft layer,0,0.00,G02
form over electrode layer,admission form,0,0.00,G02
form over electrode layer,over table,0,0.00,G02
form over electrode layer,registration form,0,0.00,G02
form over electrode layer,form agent,0,0.00,G02
slide tube,slide on tube,2b,0.50,A44
slide tube,slide in tube,2b,0.50,B67
slide tube,slide tube,4,1.00,B67
slide tube,sliding tubes,4,1.00,B67
slide tube,slide pipe,3,0.75,B67
slide tube,tilling tubes,3,0.75,B67
slide tube,slide conduit,3,0.75,B67
slide tube,dip tube,3,0.75,B67
slide tube,tube system,2b,0.50,B67
slide tube,switch valve,1d,0.25,B67
slide tube,fixed tube,1a,0.25,B67
slide tube,liquid temperature detectors,1d,0.25,B67
slide tube,tube,1c,0.25,B67
slide tube,evacuation system,1d,0.25,B67
slide tube,slide plate,1d,0.25,B67
slide tube,slide egg,0,0.00,B67
slide tube,tube tyre,0,0.00,B67
slide tube,blood collection tube,0,0.00,B67
slide tube,slide screen,0,0.00,B67
slide tube,blood vessels vascular tube,0,0.00,B67
slide tube,rubber tube,0,0.00,B67
slide tube,sliding tube,4,1.00,A61
slide tube,bracket,0,0.00,F25
slide tube,slide plate,2c,0.50,F25
slide tube,sliding tube,4,1.00,F25
slide tube,slide,2b,0.50,F25
slide tube,rectangular slide tube,2a,0.50,F25
slide tube,tube,2b,0.50,F25
slide tube,slide onto tube,2a,0.50,F25
slide tube,slide along tube,2b,0.50,A47
slide tube,slide along tube,3,0.75,F03
slide tube,slide in tube,4,1.00,F21
slide tube,slide onto tube,2b,0.50,F21
slide tube,slide channel,3,0.75,F21
slide tube,sliding tube,4,1.00,F21
slide tube,slidably tube,4,1.00,F21
slide tube,tube sliding,4,1.00,F21
slide tube,slide pipe,3,0.75,F21
slide tube,guide tube,3,0.75,F21
slide tube,slidably pipe,3,0.75,F21
slide tube,slidable tube,4,1.00,F21
slide tube,shape,1c,0.25,F21
slide tube,support sleeve,1d,0.25,F21
slide tube,metal,1c,0.25,F21
slide tube,actuating rod,1d,0.25,F21
slide tube,groove,1c,0.25,F21
slide tube,thruster sleeve,1d,0.25,F21
slide tube,tube map,0,0.00,F21
slide tube,slide hammer,0,0.00,F21
slide tube,tube mate,0,0.00,F21
slide tube,slide share,0,0.00,F21
slide tube,slide sorter,0,0.00,F21
slide tube,tube top,0,0.00,F21
slide tube,standard slide tube,2a,0.50,B60
slide tube,standard tube,2b,0.50,B60
slide tube,tube,2b,0.50,B60
slide tube,slide,2b,0.50,B60
slide tube,slide tubes,4,1.00,B60
slide tube,sliding tube,4,1.00,B60
slide tube,sliding tubes,4,1.00,B60
slide tube,slide on tube,2a,0.50,B60
disk component,seal,1b,0.25,H01
disk component,membrane,2a,0.50,H01
disk component,disc component,4,1.00,H01
disk component,sealing disk,2a,0.50,H01
disk component,seal disk,2a,0.50,H01
disk component,component,2b,0.50,H01
disk component,disk,2b,0.50,H01
disk component,disc components,4,1.00,H01
disk component,sealing member,1c,0.25,H01
disk component,seal member,1c,0.25,H01
disk component,disk components,4,1.00,H01
disk component,diaphragm,2b,0.50,H01
disk component,disk drive component,3,0.75,H01
disk component,second disk component,3,0.75,H01
disk component,cylindrical spacer ring,2a,0.50,H01
disk component,annular plate,2a,0.50,H01
disk component,inner circular plate,2a,0.50,H01
disk component,disk element,3,0.75,H01
disk component,cup shaped disk,2a,0.50,H01
disk component,device housing,1c,0.25,H01
disk component,shaft assembly,1c,0.25,H01
disk component,signals path,1b,0.25,H01
disk component,support ring,1c,0.25,H01
disk component,rotating device,1c,0.25,H01
disk component,side partition,1c,0.25,H01
disk component,housing construction,0,0.00,H01
disk component,disc golf,0,0.00,H01
disk component,finger ring,0,0.00,H01
disk component,components of report,0,0.00,H01
disk component,member number,0,0.00,H01
disk component,components vectors,0,0.00,H01
disk component,disk,2b,0.50,F24
disk component,annular component,2c,0.50,F24
disk component,annular disk preferably,2a,0.50,F24
disk component,side surface,1c,0.25,F24
disk component,outer surface,1c,0.25,F24
disk component,side portion,1c,0.25,F24
disk component,panel,2b,0.50,F24
disk component,component,1b,0.25,F24
disk component,disk member,3,0.75,F24
disk component,disk preferably,2b,0.50,F24
disk component,disk component preferably,3,0.75,F24
disk component,annular disk component,2a,0.50,F24
disk component,spacer,2b,0.50,F24
disk component,disk drive component,2a,0.50,F24
disk component,circular plate,2b,0.50,F24
disk component,plate like member,2b,0.50,F24
disk component,edge support ring,2c,0.50,F24
disk component,cylindrical spacer ring,2a,0.50,F24
disk component,open disc,1d,0.25,F24
disk component,plate,1d,0.25,F24
disk component,starter disk,1d,0.25,F24
disk component,arms actuators,1b,0.25,F24
disk component,partition member,1d,0.25,F24
disk component,control panel,0,0.00,F24
disk component,disk cleanup,0,0.00,F24
disk component,fire ring,0,0.00,F24
disk component,component testing,0,0.00,F24
disk component,cylindrical lens,0,0.00,F24
disk component,data composition,0,0.00,F24
reinforce with reinforcement,reinforcement wire,2a,0.50,F16
reinforce with reinforcement,reinforcement component,2b,0.50,F16
reinforce with reinforcement,fiber reinforcement material,2a,0.50,F16
reinforce with reinforcement,rail reinforcement,2a,0.50,F16
reinforce with reinforcement,reinforce with fabric,2a,0.50,F16
reinforce with reinforcement,reinforce with fibers,2a,0.50,F16
reinforce with reinforcement,reinforce with glass,2a,0.50,F16
reinforce with reinforcement,reinforce with filler,2a,0.50,F16
reinforce with reinforcement,reinforce with reinforcement,4,1.00,F16
reinforce with reinforcement,reinforcing material,2b,0.50,F16
reinforce with reinforcement,reinforce with reinforcement welding,2a,0.50,F16
reinforce with reinforcement,additional reinforcing elements,2a,0.50,F16
reinforce with reinforcement,reinforce with reinforcement solder,2a,0.50,F16
reinforce with reinforcement,rigid reinforcing material,2a,0.50,F16
reinforce with reinforcement,reinforcement system,2b,0.50,F16
reinforce with reinforcement,continuous reinforcing material,2a,0.50,F16
reinforce with reinforcement,stepped transmission,1d,0.25,F16
reinforce with reinforcement,resin matrix,1c,0.25,F16
reinforce with reinforcement,sintered steel bearing,1d,0.25,F16
reinforce with reinforcement,strengthening material,1c,0.25,F16
reinforce with reinforcement,rotational speed detector,1d,0.25,F16
reinforce with reinforcement,fiber reinforcement materials,1b,0.25,F16
reinforce with reinforcement,reinforce algorithm,0,0.00,F16
reinforce with reinforcement,resistance training,0,0.00,F16
reinforce with reinforcement,reinforce coding algorithm,0,0.00,F16
reinforce with reinforcement,weight training,0,0.00,F16
reinforce with reinforcement,reinforce algorithm transport pipeline,0,0.00,F16
reinforce with reinforcement,training techniques,0,0.00,F16
fine particle fraction,fp fraction,3,0.75,A61
fine particle fraction,respirable fraction,0,0.00,A61
fine particle fraction,fraction,2b,0.50,A61
fine particle fraction,particle fraction,2b,0.50,A61
fine particle fraction,particle size fraction,2b,0.50,A61
fine particle fraction,fine particle film,2b,0.50,A61
fine particle fraction,resin fine particle,2b,0.50,A61
fine particle fraction,ultra fine particle,2b,0.50,A61
fine particle fraction,fine particle dispersion liquid,0,0.00,A61
fine particle fraction,fine fraction,2b,0.50,A61
fine particle fraction,particulates fraction,2b,0.50,A61
fine particle fraction,fine particle dose,3,0.75,A61
fine particle fraction,dust particles,2b,0.50,A61
fine particle fraction,fraction of emitted particles,2a,0.50,A61
fine particle fraction,very fine particles,2b,0.50,A61
fine particle fraction,fine particle fragment,3,0.75,A61
fine particle fraction,atmospheric aerosol particles,2b,0.50,A61
fine particle fraction,fine particle,2b,0.50,A61
fine particle fraction,solid or liquid matter,1c,0.25,A61
fine particle fraction,component,1b,0.25,A61
fine particle fraction,solid particle,1c,0.25,A61
fine particle fraction,drug,1b,0.25,A61
fine particle fraction,size,1b,0.25,A61
fine particle fraction,fine recipe,0,0.00,A61
fine particle fraction,particle accelerator,0,0.00,A61
fine particle fraction,fine art,0,0.00,A61
fine particle fraction,fraction number,0,0.00,A61
fine particle fraction,fine article,0,0.00,A61
fine particle fraction,fine arts,0,0.00,A61
register means,shift register means,3,0.75,G01
register means,code register means,3,0.75,G01
register means,counter means,2b,0.50,G01
register means,address register means,3,0.75,G01
register means,recording system,2a,0.50,G01
register means,record card,2c,0.50,G01
register means,memory,2b,0.50,G01
register means,variable range designation,2c,0.50,G01
register means,storage means,3,0.75,G01
register means,deregistration type information,1a,0.25,G01
register means,electronics circuit,1c,0.25,G01
register means,delete information,1a,0.25,G01
register means,recorder,1c,0.25,G01
register means,delete gestures,1a,0.25,G01
register means,chip,1c,0.25,G01
register means,means of communication,0,0.00,G01
register means,shift,0,0.00,G01
register means,visual means,0,0.00,G01
register means,means way,0,0.00,G01
register means,register marriage,0,0.00,G01
register means,mean device,0,0.00,G01
register means,selection device,2a,0.50,G07
register means,voting means,2a,0.50,G07
register means,voter selection means,2a,0.50,G07
register means,voting selection means,2a,0.50,G07
register means,memory,1c,0.25,G07
register means,selection means,2a,0.50,G07
register means,register with means,2c,0.50,G07
register means,flip flops,2b,0.50,G07
register means,record details,2b,0.50,G07
register means,shift register,2a,0.50,G07
register means,listing means,3,0.75,G07
register means,fifo register,2a,0.50,G07
register means,register file,3,0.75,G07
register means,counter pairs,2b,0.50,G07
register means,logic circuit,2a,0.50,G07
register means,circuit,1d,0.25,G07
register means,microcontroller,1c,0.25,G07
register means,electronics,1d,0.25,G07
register means,counter,1b,0.25,G07
register means,bread board,1d,0.25,G07
register means,data processor,1c,0.25,G07
register means,register post,0,0.00,G07
register means,circuit breaker,0,0.00,G07
register means,registered office,0,0.00,G07
register means,counter strike,0,0.00,G07
register means,attendance register,0,0.00,G07
register means,gst details,0,0.00,G07
register means,register shift means,2a,0.50,B41
register means,shift register means,2a,0.50,B41
register means,shift,1d,0.25,B41
register means,register mark,2a,0.50,B41
register means,registers,2b,0.50,B41
register means,shift means,1d,0.25,B41
register means,register shift,2a,0.50,B41
register means,interruptions,1d,0.25,B41
register means,errors,1d,0.25,B41
register means,registration means,4,1.00,B41
register means,register,2b,0.50,B41
register means,latch,1d,0.25,B41
register means,shift register,2a,0.50,B41
register means,marks,1c,0.25,B41
register means,register marks,2a,0.50,B41
register means,counter,1d,0.25,B41
register means,register with means,2b,0.50,B41
register means,register unit,3,0.75,H04
register means,input means,1d,0.25,H04
register means,registers data,2a,0.50,H04
register means,electrodes,0,0.00,H04
register means,registers,2b,0.50,H04
register means,register,2b,0.50,H04
register means,registers means,4,1.00,H04
register means,data means,1c,0.25,H04
register means,data second means,0,0.00,H04
register means,data,1c,0.25,H04
register means,register data,2a,0.50,H04
register means,memory,1c,0.25,H04
register means,holding means,0,0.00,H04
register means,holding memory,2b,0.50,H04
register means,buffer means,2c,0.50,H04
register means,buffer memory,2c,0.50,H04
register means,shift register means,2a,0.50,H04
expand in direction perpendicular,expand in direction,2b,0.50,B23
expand in direction perpendicular,expand in radial direction,1a,0.25,B23
expand in direction perpendicular,expand in perpendicular,3,0.75,B23
expand in direction perpendicular,expand in direction perpendicular,4,1.00,B23
expand in direction perpendicular,expand in perpendicular direction,4,1.00,B23
